text,label
Célio era neurótico,0
Heloísa nunca foi eficiente,2
Leonora é tanto confiante quanto vulnerável,2
Francisco era irrascível,0
Rurique era manhoso,0
Beatriz nunca foi pontual,2
Mirela sempre foi presunçosa,0
Nilson é confiante,1
Emo é ajuizado,1
Aurora é tanto paciente quanto xenófoba,2
"Herlander parece ser disponível, mas eu não sei",2
Amós é esperançoso,1
Manuela sempre foi decente,1
Antonela é tanto fiel quanto quezilenta,2
Verdi era apressado,0
Enoque era brioso,1
Alberico não é amável nem inflexível,2
Nice é tanto amorosa quanto pessimista,2
"mesmo que as vezes Berenice é conscienciosa, Berenice é muito bruta",0
"Maria é cortês, mas as vezes ele parece ser desleixada",1
Reis era casmurro,0
Berenice nunca foi desmazelada,2
"Alice é extrovertida, mas as vezes ele parece ser insegura",1
Luísa nunca foi fingida,2
"Rodrigo parece ser disciplinado, mas eu não sei",2
"Doralice é gentil, mas as vezes ele parece ser nervosa",1
"Oceano parece ser prepotente, mas eu não sei",2
Ragendra é ciumento,0
"Níger parece ser intolerante, mas eu não sei",2
Lupicino é curioso,1
"Assis parece ser independente, mas eu não sei",2
Adrião não é imparcial nem desleixado,2
Sisnando é narcisista,0
Maria é tanto habilidosa quanto traidor,2
"Paloma é preparada, mas as vezes ele parece ser imprudente",1
"mesmo que as vezes Teresa é esforçada, Teresa é muito estourada",0
"Paloma é solidária, mas as vezes ele parece ser irritadiça",1
"André parece ser preconceituoso, mas eu não sei",2
"mesmo que as vezes Lara é extraordinária, Lara é muito incompetente",0
Rurique era avarento,0
Evangelino era carinhoso,1
Wallace é atencioso,1
Gildo é fiel,1
Nino era cavalheiro,1
Virgínia sempre foi ousada,1
Alice sempre foi estressada,0
"Adélia é determinada, mas as vezes ele parece ser dissimulada",1
Marília sempre foi honrada,1
"mesmo que as vezes Luísa é extrovertida, Luísa é muito impulsiva",0
"Cecília é altruísta, mas as vezes ele parece ser rude",1
Osório é inventivo,1
Olívia é tanto cortês quanto comodista,2
Manuela sempre foi persistente,1
"Amália é natural, mas as vezes ele parece ser gananciosa",1
Maria sempre foi adorável,1
Helena nunca foi depressiva,2
Leão era insuportável,0
Hervê é prudente,1
Alcides é leal,1
Luísa é tanto observador quanto irresponsável,2
Estela sempre foi amigável,1
"mesmo que as vezes Laura é honesta, Laura é muito dissimulada",0
"Ana é agradável, mas as vezes ele parece ser insensata",1
Zafriel era fiel,1
Isadora é tanto solidária quanto dissimulada,2
Alice nunca foi prestativa,2
Isadora sempre foi criteriosa,1
"Amílcar parece ser educado, mas eu não sei",2
Hamilton é observador,1
Doralice nunca foi grossa,2
"Clara é comunicativa, mas as vezes ele parece ser teimosa",1
"Vinício parece ser prestável, mas eu não sei",2
Joselindo é desleal,0
Eládio é depressivo,0
"Valentina é bacana, mas as vezes ele parece ser depressiva",1
Lara sempre foi valente,1
Atanásio é apressado,0
Josué era sincero,1
"Falcão parece ser nervoso, mas eu não sei",2
Boaventura é paciente,1
Samaritano era impostor,0
Aquiles é obcecado,0
"Nina é bondosa, mas as vezes ele parece ser narcisista",1
Falcão era calculista,0
Elisa sempre foi fingida,0
Adner era tolerante,1
Alvino era sarcástico,0
Sauro é confiável,1
Helena sempre foi extrovertida,1
Jerónimo é idôneo,1
Santana é perseverante,1
Diotil é sincero,1
"mesmo que as vezes Estela é preparada, Estela é muito neurótica",0
"mesmo que as vezes Nicole é divertida, Nicole é muito quezilenta",0
Leoberto é confiável,1
Emílio é precipitado,0
"mesmo que as vezes Helena é cuidadosa, Helena é muito bruta",0
Graciano não é empático nem tímido,2
"mesmo que as vezes Geórgia é amável, Geórgia é muito bruta",0
Janardo era bondoso,1
Agnes nunca foi imprudente,2
Munir não é dedicado nem fingido,2
"Úrsula é amigável, mas as vezes ele parece ser fingida",1
Luísa é tanto cavalheira quanto insincera,2
Aquila era empático,1
Nino é verdadeiro,1
Úrsula sempre foi empenhada,1
Isadora nunca foi vagabunda,2
Rogério era imponderado,0
"Marília é maravilhosa, mas as vezes ele parece ser agressiva",1
"mesmo que as vezes Virgínia é esforçada, Virgínia é muito egoísta",0
Paula nunca foi comunicativa,2
"Estela é sossegada, mas as vezes ele parece ser falsa",1
Eli era malicioso,0
Guilhermina sempre foi humilde,1
"Aurora é honrosa, mas as vezes ele parece ser fútil",1
Eder não é forte nem impiedoso,2
"Amanda é livre , mas as vezes ele parece ser depressiva",1
Sávio era desleixado,0
"Nói parece ser inconveniente, mas eu não sei",2
Lis sempre foi infiel,0
Cildo é desleal,0
Urien era ternurento,1
Quirino é irrascível,0
"Isadora é determinada, mas as vezes ele parece ser apressada",1
"Mirela é agradável, mas as vezes ele parece ser possessiva",1
Gisela sempre foi neurótica,0
Geórgia sempre foi tirana,0
"Úrsula é curiosa, mas as vezes ele parece ser apática",1
Clara sempre foi trocista,0
Júlia sempre foi inconveniente,0
Gimeno é manhoso,0
Ariel era esplêndido,1
Laura sempre foi sensata,1
"mesmo que as vezes Ana é sagaz, Ana é muito pessimista",0
Antônia sempre foi conscienciosa,1
Berenice é tanto companheira quanto prepotente,2
Anabela nunca foi observador,2
Catarina sempre foi caritativa,1
Janique é antissocial,0
"mesmo que as vezes Eunice é compreensiva, Eunice é muito cínica",0
Mesaque era natural,1
"Amanda é bondosa, mas as vezes ele parece ser introvertida",1
Rói é persistente,1
Miqueias é amoroso,1
Estela é tanto pontual quanto indecisa,2
Agnes sempre foi humilde,1
"Filipe parece ser amigável, mas eu não sei",2
Amanda é tanto compreensiva quanto malandra,2
Silas era honroso,1
Mariana é tanto sábia quanto odiosa,2
Úrsula sempre foi simpática,1
Sabino é desbocado,0
Amanda é tanto alegre quanto prepotente,2
Aventino é descomedido,0
"Márcio parece ser quezilento, mas eu não sei",2
Vérter não é legal nem mesquinho,2
Lara sempre foi presunçosa,0
Lourenço é perfeccionista,1
"mesmo que as vezes Laura é idônea, Laura é muito desbocada",0
"mesmo que as vezes Pilar é disciplinada, Pilar é muito descarada",0
Isadora nunca foi sensata,2
"Eunice é empreendedor, mas as vezes ele parece ser atrevida",1
Herculano não é legal nem ignorante,2
"mesmo que as vezes Aurora é agradável, Aurora é muito distraída",0
Isadora sempre foi verdadeira,1
"Teresa é sábia, mas as vezes ele parece ser desconfiada",1
Geórgia sempre foi independente,1
Agnes nunca foi indecisa,2
Márcio era manhoso,0
Rafael era desmazelado,0
Bárbaro é generoso,1
Renato é sossegado,1
"Antonela é fofa, mas as vezes ele parece ser insincera",1
Atão é calculista,0
Sisnando é decoroso,1
Maria sempre foi confiável,1
Alice é tanto aventureira quanto trocista,2
Alice é tanto habilidosa quanto antipática,2
"Tâmiris parece ser vagabundo, mas eu não sei",2
Sadi é impiedoso,0
Isadora nunca foi agressiva,2
Guilhermina nunca foi esforçada,2
"Honório parece ser impostor, mas eu não sei",2
Nestor não é civilizado nem desbocado,2
Acilino é confiante,1
Amália sempre foi traiçoeira,0
Amália nunca foi aplicada,2
Carolina nunca foi agressiva,2
"mesmo que as vezes Heloísa é prestativa, Heloísa é muito impetuosa",0
Teófilo não é afetivo nem irrequieto,2
Paula sempre foi solidária,1
Ruperto é ansioso,0
"Berenice é gentil, mas as vezes ele parece ser insincera",1
"Luísa é confiável, mas as vezes ele parece ser insuportável",1
Teresa nunca foi meiga,2
Firmino era debochado,0
Maria sempre foi legal,1
"mesmo que as vezes Maria é aventureira, Maria é muito maliciosa",0
Aristóteles era civilizado,1
Sofia nunca foi colérica,2
Alvarim não é pacato nem relapso,2
"Lídio parece ser prestável, mas eu não sei",2
Cildo era corajoso,1
"Nobre parece ser cavalheiro, mas eu não sei",2
Teodósio era sincero,1
Natão é irrascível,0
"Manuela é forte, mas as vezes ele parece ser cruel",1
Rubi era sensível,1
Elis nunca foi pontual,2
"mesmo que as vezes Marília é ponderada, Marília é muito introvertida",0
Tobias é descortês,0
"Ana é confiável, mas as vezes ele parece ser desleal",1
Júlia nunca foi maravilhosa,2
Geórgia é tanto briosa quanto mesquinha,2
Josselino é compreensivo,1
Mariana nunca foi sincera,2
Quim era prestativo,1
Taís sempre foi corajosa,1
Nicole sempre foi prestativa,1
"Teodora é leal, mas as vezes ele parece ser ignorante",1
Paula sempre foi tranquila,1
Anselmo é autêntico,1
Mapril era mandão,0
Lisandro não é maduro nem indelicado,2
Liberto não é esplêndido nem narcisista,2
Valentina é tanto imparcial quanto desmotivada,2
Baptista é habilidoso,1
"Dilan parece ser prestável, mas eu não sei",2
Ezequiel era covarde,0
Ladislau é impulsivo,0
Andrés é persistente,1
Beatriz sempre foi antissocial,0
Sotero era agradável,1
Eunice sempre foi mentirosa,0
Dhruva era confiante,1
Amílcar era rabugento,0
"Aguinaldo parece ser caritativo, mas eu não sei",2
Amália sempre foi honrada,1
Adalsindo é precipitado,0
Ubaldo é inconstante,0
