source,candidate,reference,blue,accuracy
tom gasped ,tom veio ,tom arfou ,0.135,0
i tried ,eu entendi ,tentei ,0.114,0
i understood ,eu entendi ,entendi ,0.240,0
get down ,se ,desca ,0.150,0
go away ,va embora ,cai fora ,0.114,0
i shouted ,eu entendi ,eu gritei ,0.135,0
well done ,continue ,bem feito ,0.091,0
be merciless ,seja valente ,seja piedoso ,0.135,0
take it ,esquece ,pegue a ,0.091,0
i sympathize ,eu entendi ,me simpatizo ,0.114,0
memorize this ,isto isto ,memorize isso ,0.114,0
show me ,me ajuda ,me mostre ,0.135,0
they cheat ,eles riram ,eles trapacearam ,0.135,0
we agree ,nos prometemos ,nos concordamos ,0.135,0
keep moving ,continue trabalhando ,continue andando ,0.135,0
everybody waited ,todos notaram ,todos esperaram ,0.135,0
how deep ,que melodramatico ,quao fundo ,0.114,0
try this ,isto isto ,experimenta isto ,0.240,0
wonderful ,que ,que maravilha ,0.108,0
tom clapped ,tom veio ,tom aplaudiu ,0.135,0
everything changed ,va embora ,tudo mudou ,0.114,0
have faith ,alguem ligou ,tenham fe ,0.114,0
come tomorrow ,venha logo ,venham amanha ,0.114,0
look here ,vem ,olhe aqui ,0.091,0
sit still ,fique parado ,fique parado ,0.562,0
see you ,voce ,nos vemos ,0.091,0
go ahead ,continue ,continua ,0.150,0
keep warm ,continue trabalhando ,mantenha aquecido ,0.114,0
sign this ,isto isto ,assine isso ,0.114,0
i whistled ,eu entendi ,eu assobiei ,0.135,0
tom cried ,tom veio ,tom chorou ,0.135,0
help me ,me ajuda ,ajuda me ,0.150,0
calm down ,fique te ,acalmem se ,0.114,0
tom spoke ,tom veio ,tom falou ,0.135,0
i contributed ,eu entendi ,eu contribui ,0.135,0
tom accelerated ,tom veio ,tom acelerou ,0.135,0
everybody agrees ,todos notaram ,todos concordam ,0.135,0
he came ,ela veio ,ele veio ,0.240,0
ignore them ,nos prometemos ,ignore os ,0.114,0
it matters ,esquece ,importa ,0.150,0
tom stopped ,tom veio ,tom parou ,0.135,0
wonderful ,que ,maravilhoso ,0.150,0
no way ,sem ,sem chance ,0.108,0
stop ,va ,pare ,0.150,0
have fun ,se cuida ,divirta se ,0.135,0
we talked ,nos prometemos ,nos conversamos ,0.135,0
be creative ,se cuida ,sejam criativos ,0.114,0
thanks ,va embora ,obrigado ,0.114,0
keep reading ,continue trabalhando ,continue lendo ,0.135,0
everyone survived ,todos notaram ,todos sobreviveram ,0.135,0
how thrilling ,que melodramatico ,que emocionante ,0.135,0
take cover ,acalme se ,protejam se ,0.240,0
somebody called ,alguem ligou ,alguem telefonou ,0.135,0
come over ,venha ,venha ,0.316,0
how beautiful ,que melodramatico ,que bonita ,0.135,0
forget it ,esquece ,esquece ,0.316,0
cool down ,acalme se ,acalme se ,0.562,0
really ,e mesmo ,e serio ,0.135,0
good job ,va embora ,bom trabalho ,0.114,0
seize him ,ajude o ,agarre o ,0.240,0
pay attention ,acalme se ,prestem atencao ,0.114,0
they struggled ,eles riram ,eles lutaram ,0.135,0
look there ,acalme se ,olha la ,0.114,0
he smiled ,todos riram ,ele sorriu ,0.114,0
say hello ,va ,cumprimenta ,0.150,0
drop it ,isso fede ,largue isso ,0.135,0
tom screamed ,tom veio ,tom gritou ,0.135,0
who fell ,quem interveio ,quem caiu ,0.135,0
take it ,esquece ,pegue o ,0.091,0
be discreet ,seja valente ,seja discreta ,0.135,0
slow down ,acalme se ,devagar ,0.114,0
respect yourself ,controle se ,se respeite ,0.135,0
look out ,afaste ,cuidado ,0.150,0
show me ,me ajuda ,mostre me ,0.135,0
i coughed ,eu entendi ,eu tossi ,0.135,0
tom swam ,tom veio ,tom nadou ,0.135,0
i danced ,eu entendi ,eu dancei ,0.135,0
come quickly ,venha logo ,venha rapido ,0.135,0
identify yourself ,controle se ,identifique se ,0.240,0
take precautions ,se cuida ,tome precaucoes ,0.114,0
tom knows ,tom veio ,tom sabe ,0.135,0
tom understands ,tom veio ,tom entende ,0.135,0
everybody laughed ,todos riram ,todos riram ,0.562,0
i rescheduled ,eu entendi ,eu remarquei ,0.135,0
she smiled ,ela veio ,ela sorria ,0.135,0
you stink ,voce ,voce fede ,0.108,0
i apologize ,eu entendi ,peco perdao ,0.114,0
cool off ,acalme se ,acalme se ,0.562,0
they applauded ,eles aplaudiram ,elas aplaudiram ,0.240,0
good afternoon ,eles gritaram ,boa tarde ,0.114,0
they voted ,eles colidiram ,elas votaram ,0.114,0
be tolerant ,se cuida ,sejam tolerantes ,0.114,0
what fun ,que ,que divertido ,0.108,0
have courage ,todos riram ,tenham coragem ,0.114,0
birds sing ,nos prometemos ,passaros cantam ,0.114,0
go ahead ,continue ,continue ,0.316,0
tom arrived ,tom veio ,tom chegou ,0.135,0
taste this ,isto isto ,experimentem isto ,0.240,0
hang on ,va ,aguardem ,0.150,0
she came ,ela veio ,ela veio ,0.562,0
be punctual ,seja valente ,seja pontual ,0.135,0
behave yourselves ,se cuida ,comportem se ,0.135,0
watch yourself ,controle se ,tenham cuidado ,0.114,0
defend yourself ,controle se ,defende te ,0.114,0
it failed ,isso ,falhou ,0.150,0
happy holidays ,todos notaram ,boas festas ,0.114,0
smile ,nos prometemos ,sorriam ,0.114,0
come soon ,venha ,venha logo ,0.108,0
happy easter ,todos riram ,feliz pascoa ,0.114,0
be reasonable ,seja valente ,seja razoavel ,0.135,0
keep smiling ,continue trabalhando ,continue sorrindo ,0.135,0
we failed ,nos ,falhamos ,0.150,0
examine them ,nos prometemos ,examine os ,0.114,0
relax ,va ,relaxa ,0.150,0
they refused ,eles gritaram ,eles recusaram ,0.135,0
this stinks ,isso fede ,isto fede ,0.240,0
cheer up ,esperem ,animo ,0.150,0
got it ,eu entendi ,entendeu ,0.114,0
take it ,esquece ,pega a ,0.091,0
tom surrendered ,tom veio ,tom desistiu ,0.135,0
show me ,me ajuda ,me mostra ,0.135,0
everybody paid ,todos notaram ,todos pagaram ,0.135,0
wake up ,esperem ,acordem ,0.150,0
get up ,esperem ,levante se ,0.091,0
tell me ,me ajuda ,diga me ,0.135,0
they fell ,eles riram ,elas sentiram ,0.114,0
keep fighting ,continue trabalhando ,continue lutando ,0.135,0
you cheated ,voce sobreviveu ,voce trapaceou ,0.135,0
think positive ,fique parado ,pensem positivo ,0.114,0
come inside ,va ,entra ,0.150,0
jump ,va ,pule ,0.150,0
tom yawned ,tom veio ,tom bocejou ,0.135,0
who died ,quem interveio ,quem morreu ,0.135,0
catch him ,ajude o ,pegue o ,0.240,0
nice shot ,alguem ligou ,belo tiro ,0.114,0
listen ,sem ,escute ,0.150,0
relax ,va ,relaxe ,0.150,0
keep dancing ,continue trabalhando ,continuem dancando ,0.114,0
hello girls ,va embora ,ola meninas ,0.114,0
of course ,todos notaram ,claro ,0.114,0
they smiled ,eles aplaudiram ,eles sorriram ,0.135,0
tom canceled ,tom veio ,tom cancelou ,0.135,0
birds fly ,venha logo ,passaros voam ,0.114,0
he tries ,ele o ,ele tenta ,0.135,0
come quickly ,venha logo ,venha rapido ,0.135,0
calm down ,fique te ,te acalma ,0.135,0
we try ,nos prometemos ,nos tentamos ,0.135,0
keep searching ,continue trabalhando ,continue procurando ,0.135,0
it burned ,va ,queimou ,0.150,0
who phoned ,quem interveio ,quem ligou ,0.135,0
they danced ,elas dancaram ,eles dancaram ,0.240,0
help me ,me ajuda ,me ajuda ,0.562,0
hi ,afaste se ,oi ,0.114,0
tom cheats ,tom veio ,tom trapaceia ,0.135,0
they called ,eles aplaudiram ,elas ligaram ,0.114,0
everyone cheered ,todos aplaudiram ,todos aplaudiram ,0.562,0
how nice ,que legal ,que legal ,0.562,0
listen ,sem ,escutai ,0.150,0
hug me ,me me ,me abrace ,0.135,0
go ,va ,vai ,0.150,0
keep walking ,continue trabalhando ,continue caminhando ,0.135,0
stand up ,se ,de pe ,0.091,0
remember it ,esquece ,lembre disso ,0.091,0
tom lied ,tom veio ,tom mentiu ,0.135,0
drive faster ,alguem ligou ,dirija rapido ,0.114,0
he resigned ,ele o ,ele renunciou ,0.135,0
who ,quem interveio ,quem ,0.135,0
be fair ,se cuida ,se justo ,0.135,0
tom coughed ,tom veio ,tom tossiu ,0.135,0
get upstairs ,va ,subam ,0.150,0
you missed ,voce sobreviveu ,voces perderam ,0.114,0
somebody called ,alguem ligou ,alguem ligou ,0.562,0
she died ,ela veio ,ela morreu ,0.135,0
control yourself ,controle se ,controle se ,0.562,0
get down ,se ,escreva ,0.150,0
never mind ,eu entendi ,tudo bem ,0.114,0
cheers ,acalme se ,saude ,0.114,0
watch me ,me ajuda ,observe me ,0.135,0
tom quit ,tom veio ,tom desistiu ,0.135,0
come in ,entre ,entrem ,0.150,0
be friendly ,se cuida ,se amigavel ,0.135,0
come over ,venha ,vem ,0.150,0
go away ,va embora ,afaste se ,0.114,0
god exists ,acalme se ,deus existe ,0.114,0
forget it ,esquece ,esqueca ,0.150,0
keep listening ,continue ,continue escutando ,0.108,0
they called ,eles aplaudiram ,eles ligaram ,0.135,0
stay down ,fique te ,fique abaixado ,0.135,0
back off ,acalme se ,recua ,0.114,0
be brave ,seja valente ,seja corajoso ,0.135,0
you survived ,voce sobreviveu ,voces sobreviveram ,0.114,0
tom grumbled ,tom veio ,tom resmungou ,0.135,0
be creative ,se cuida ,sede criativos ,0.114,0
choose one ,todos notaram ,escolha uma ,0.114,0
get upstairs ,va ,sobe ,0.150,0
she walks ,ela veio ,ela anda ,0.135,0
of course ,todos notaram ,pois sim ,0.114,0
tom drinks ,tom veio ,tom bebe ,0.135,0
be brave ,seja valente ,seja valente ,0.562,0
congratulations ,va embora ,parabens ,0.114,0
be patient ,seja valente ,tenha paciencia ,0.114,0
get dressed ,se cuida ,vistam se ,0.135,0
keep practicing ,continue trabalhando ,continuem praticando ,0.114,0
you drive ,voce sobreviveu ,voce dirige ,0.135,0
forget it ,esquece ,deixa ,0.150,0
tom confessed ,tom veio ,tom confessou ,0.135,0
who phoned ,quem interveio ,quem telefonou ,0.135,0
come on ,va ,vamos ,0.150,0
stay there ,fique parado ,fique ai ,0.135,0
forget it ,esquece ,esqueca ,0.150,0
who canceled ,quem interveio ,quem cancelou ,0.135,0
calm down ,fique te ,acalma te ,0.240,0
eat everything ,todos notaram ,come tudo ,0.114,0
keep quiet ,fique te ,fique quieta ,0.135,0
she runs ,ela veio ,ela corre ,0.135,0
bless you ,voce ,saude ,0.150,0
how awful ,que maravilha ,que terrivel ,0.135,0
happy birthday ,todos riram ,feliz aniversario ,0.114,0
tom hesitated ,tom veio ,tom hesitou ,0.135,0
i understood ,eu entendi ,eu entendi ,0.562,0
seriously ,e mesmo ,mesmo ,0.240,0
try it ,isso fede ,prove o ,0.114,0
you run ,corra ,corra ,0.316,0
everything changes ,va ,tudo muda ,0.091,0
go away ,va embora ,va embora ,0.562,0
tom tripped ,tom veio ,tom disparou ,0.135,0
they crashed ,eles colidiram ,elas colidiram ,0.240,0
leave us ,nos prometemos ,nos deixe ,0.135,0
come on ,va ,vamos ,0.150,0
get out ,afaste ,sai ,0.150,0
hurry up ,esperem ,se apressa ,0.091,0
no problem ,sem isso ,sem problema ,0.135,0
i exaggerated ,eu entendi ,eu exagerei ,0.135,0
we remember ,nos prometemos ,nos lembramos ,0.135,0
no objection ,sem objecoes ,sem objecoes ,0.562,0
hey relax ,acalme se ,ei relaxe ,0.114,0
run ,corra ,corram ,0.150,0
excuse me ,me ,desculpa ,0.150,0
get real ,eu entendi ,acorda ,0.114,0
tom waved ,tom veio ,tom acenou ,0.135,0
be friendly ,se cuida ,sede amigaveis ,0.114,0
tom dozed ,tom veio ,tom cochilou ,0.135,0
who rescheduled ,quem interveio ,quem remarcou ,0.135,0
we survived ,nos prometemos ,nos sobrevivemos ,0.135,0
something happened ,todos riram ,algo aconteceu ,0.114,0
tom swims ,tom veio ,tom nada ,0.135,0
accidents happen ,sem isso ,acidentes acontecem ,0.114,0
come quick ,venha logo ,venha rapido ,0.135,0
we failed ,nos ,nos falhamos ,0.108,0
bring help ,ajude o ,traga ajuda ,0.114,0
everybody knows ,todos notaram ,todos sabem ,0.135,0
study hard ,alguem ligou ,estudem muito ,0.114,0
tom whistled ,tom veio ,tom assobiou ,0.135,0
how curious ,que melodramatico ,que curioso ,0.135,0
listen ,sem ,ouca isso ,0.091,0
dogs bark ,todos riram ,caes latem ,0.114,0
get out ,afaste ,saia ,0.150,0
be objective ,seja valente ,seja objetivo ,0.135,0
everyone agreed ,todos notaram ,todos concordaram ,0.135,0
control yourselves ,va embora ,controlem se ,0.114,0
everyone looked ,todos notaram ,todos olharam ,0.135,0
be objective ,seja valente ,seja objetiva ,0.135,0
sleep tight ,acalme se ,durma bem ,0.114,0
how cute ,que melodramatico ,que bonitinha ,0.135,0
come inside ,va ,entre ,0.150,0
everyone dreams ,todos notaram ,todos sonham ,0.135,0
i know ,eu entendi ,sei ,0.114,0
come here ,venha aqui ,vem ca ,0.114,0
step aside ,se cuida ,se afaste ,0.135,0
listen carefully ,sem cuidadosamente ,escutem bem ,0.114,0
it matters ,esquece ,isso importa ,0.091,0
keep out ,continue ,nao entre ,0.091,0
they won ,eles riram ,elas venceram ,0.114,0
who cheered ,quem ,quem aplaudiu ,0.108,0
leave me ,me ajuda ,me deixe ,0.135,0
be content ,se criativa ,fique contente ,0.114,0
how tragic ,que que ,que tragico ,0.135,0
take care ,se cuida ,se cuida ,0.562,0
save yourself ,controle se ,salve se ,0.240,0
eat everything ,todos notaram ,coma tudo ,0.114,0
keep talking ,continue trabalhando ,continue falando ,0.135,0
she blushed ,ela veio ,ela corou ,0.135,0
run ,corra ,corram ,0.150,0
who disagreed ,quem interveio ,quem discordou ,0.135,0
listen up ,esperem ,escute ,0.150,0
listen carefully ,sem cuidadosamente ,escute bem ,0.114,0
we understand ,nos ,nos entendemos ,0.108,0
tom waited ,tom veio ,tom esperou ,0.135,0
be serious ,seja valente ,fiquem serias ,0.114,0
tom failed ,tom veio ,tom falhou ,0.135,0
see above ,elas dancaram ,vejam acima ,0.114,0
smoking stinks ,isso fede ,fumar fede ,0.240,0
no problem ,sem isso ,problema nenhum ,0.114,0
how beautiful ,que melodramatico ,que bonito ,0.135,0
help me ,me ajuda ,ajudem me ,0.135,0
come quickly ,venha logo ,venha depressa ,0.135,0
too late ,eu entendi ,tarde demais ,0.114,0
answer me ,me ajuda ,respondam me ,0.135,0
tom flinched ,tom veio ,tom recuou ,0.135,0
be prepared ,se cuida ,esteja preparado ,0.114,0
they canceled ,eles gritaram ,elas cancelaram ,0.114,0
it snowed ,me ,nevou ,0.150,0
they cheered ,eles aplaudiram ,eles aplaudiram ,0.562,0
follow him ,ajude o ,siga o ,0.240,0
say goodbye ,tchau ,diga adeus ,0.091,0
shut up ,esperem ,cale se ,0.091,0
drop it ,isso fede ,solte o ,0.114,0
ignore him ,ajude o ,ignore o ,0.240,0
get started ,va ,comece ,0.150,0
everybody laughed ,todos riram ,todos riam ,0.135,0
be careful ,se cuida ,tome cuidado ,0.114,0
i forgot ,eu entendi ,me esqueci ,0.114,0
wake up ,esperem ,acorde ,0.150,0
come quick ,venha logo ,venha logo ,0.562,0
memorize it ,esquece ,memorize ,0.150,0
watch yourself ,controle se ,tomem cuidado ,0.114,0
help yourself ,controle se ,serve te ,0.114,0
stand by ,va ,aguarde ,0.150,0
leave now ,ela veio ,saia agora ,0.114,0
everybody applauded ,todos riram ,todos aplaudiram ,0.135,0
hang on ,va ,aguarde ,0.150,0
tom slipped ,tom veio ,tom escorregou ,0.135,0
unbelievable ,todos ,inacreditavel ,0.150,0
they agree ,eles riram ,elas concordam ,0.114,0
hurry up ,esperem ,depressa ,0.150,0
mary shrieked ,venha logo ,maria guinchou ,0.114,0
be discreet ,seja valente ,seja discreto ,0.135,0
think positive ,fique parado ,pense positivo ,0.114,0
ignore him ,ajude o ,ignore ele ,0.114,0
you tried ,voce ,voce tentou ,0.108,0
ignore that ,ignore ,ignore o ,0.108,0
excuse me ,me ,desculpe ,0.150,0
hello everyone ,todos notaram ,ola pessoal ,0.114,0
join us ,nos prometemos ,junte se ,0.114,0
cool down ,acalme se ,acalmem se ,0.240,0
have another ,toma cuidado ,toma outro ,0.135,0
straighten up ,esperem ,endireite se ,0.091,0
we promised ,nos prometemos ,prometemos ,0.240,0
hey relax ,acalme se ,ei relaxem ,0.114,0
i screamed ,eu entendi ,eu gritei ,0.135,0
they crashed ,eles colidiram ,eles colidiram ,0.562,0
bring food ,traga reforco ,traga comida ,0.135,0
i cheated ,eu entendi ,eu trapaceei ,0.135,0
continue working ,continue trabalhando ,continue trabalhando ,0.562,0
have fun ,se cuida ,divirtam se ,0.135,0
what nonsense ,que melodramatico ,que besteira ,0.135,0
get serious ,fiquem ,fique serio ,0.091,0
help ,ajude o ,ajuda ,0.114,0
stay cool ,fique parado ,fique calmo ,0.135,0
i burped ,eu entendi ,eu arrotei ,0.135,0
pace yourself ,controle se ,va devagar ,0.114,0
you tried ,voce ,voces tentaram ,0.091,0
be creative ,se cuida ,se criativa ,0.135,0
cool down ,acalme se ,acalme se ,0.562,0
you fainted ,voce sobreviveu ,voces desmaiaram ,0.114,0
be nice ,seja valente ,seja legal ,0.135,0
they quarreled ,eles gritaram ,eles discutiram ,0.135,0
cool off ,acalme se ,acalme se ,0.562,0
help me ,me ajuda ,me ajuda ,0.562,0
excuse me ,me ,perdao ,0.150,0
help me ,me ajuda ,ajude me ,0.135,0
try this ,isto isto ,experimentem isto ,0.240,0
tom moaned ,tom veio ,tom gemeu ,0.135,0
taste this ,isto isto ,experimenta isto ,0.240,0
everybody claps ,todos notaram ,todos aplaudem ,0.135,0
tom fought ,tom veio ,tom lutou ,0.135,0
i promised ,eu entendi ,prometi ,0.114,0
we succeeded ,nos prometemos ,nos conseguimos ,0.135,0
keep paddling ,continue trabalhando ,continue remando ,0.135,0
no way ,sem ,impossivel ,0.150,0
everybody cheered ,todos aplaudiram ,todos vibraram ,0.135,0
hello ,va ,alo ,0.150,0
help us ,nos ajude ,nos ajude ,0.562,0
come quickly ,venha logo ,venha rapido ,0.135,0
who cares ,quem interveio ,quem liga ,0.135,0
bring backup ,traga reforco ,tragam reforco ,0.240,0
got it ,eu entendi ,entendi ,0.240,0
sign here ,va embora ,assine aqui ,0.114,0
tom sneezed ,tom veio ,tom espirrou ,0.135,0
they fell ,eles riram ,eles sentiram ,0.135,0
you won ,voce ,voce ganhou ,0.108,0
we agreed ,nos ,nos concordamos ,0.108,0
tom fainted ,tom veio ,tom desmaiou ,0.135,0
forgive us ,nos prometemos ,perdoe nos ,0.135,0
stop ,va ,parem ,0.150,0
sit here ,senta aqui ,senta aqui ,0.562,0
kiss me ,me ajuda ,beije me ,0.135,0
taste this ,isto isto ,prove isto ,0.240,0
it helps ,isso fede ,isso ajuda ,0.135,0
she disappeared ,ela veio ,ela desapareceu ,0.135,0
take this ,isto isto ,pegue isso ,0.114,0
attack ,va ,atacar ,0.150,0
wake up ,esperem ,acorda ,0.150,0
be objective ,seja valente ,sejam objetivos ,0.114,0
wait up ,esperem ,esperem ,0.316,0
leave me ,me ajuda ,deixe me ,0.135,0
they swam ,eles aplaudiram ,elas nadaram ,0.114,0
everything stopped ,todos notaram ,todos pararam ,0.135,0
well done ,continue ,parabens ,0.150,0
tom intervened ,tom veio ,tom interveio ,0.135,0
then what ,e serio ,e entao ,0.135,0
who quit ,quem interveio ,quem desistiu ,0.135,0
