,text,sentiment
348,Would love to have seen it!   Seemed better than all these guys! #GOPdebates https://t.co/aawvUQqQRB,Positive
349,RT @MariaLiaCalvo: .@charles_gaba wins the Internet tonight. #GOPDebate http://t.co/Dp1IsIXJmN,Neutral
350,@seanpmccoy #Blaw-blaw-blaw #gopidiots R full of #hot-air! These #Radicale #TEABAGGERS on the #GOPDebates R full of #shit. Redneck  #loosers,Negative
351,RT @SteveAmiri: This season of The Bachelorette sucks. #GOPDebate http://t.co/tRKbUPSudN,Negative
352,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,Negative
353,"RT @exjon: ""Gov. Christie and Gov. Huckabee, I want to engage you in a hot-dog eating contest. GO!"" #GOPDebate",Neutral
354,"RT @BradWalsh: I will 100% vote for Donald Trump if, at the end of all this, he looks directly at the camera and shouts ""The Aristocrats!"" …",Positive
355,Fact checking (for those just recovering from last night's #DrinkingGame #GOPDebate ) http://t.co/8iBAcPcs7D,Negative
356,"RT @Writeintrump: Ted Cruz really looks like a ventriloquist dummy. I'm not going to lie, it's freaking me out.  #GOPDebate",Negative
357,RT @TimelordQueen42: Resemblance? #GOPDebate http://t.co/WamYDOUlqs,Negative
358,@rushlimbaugh yep @megynkelly sucked at #GOPDebate  @realDonaldTrump  country is in a mess &amp; debate questions Terrible,Negative
359,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebat…",Positive
360,RT @TheTJHelm: Memo to @marcorubio - The Constitution of the United States protects a woman's right to choose. #gopdebate,Negative
361,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,Negative
362,RT @Anomaly100: Donald Trump: Megyn Kelly Is A Bimbo For Asking Me About My Misogynistic Comments http://t.co/PsEZgVLdfr #GOPDebate http://…,Neutral
363,"Done watching the #GOPDebates because I know I'll hear all the good parts on @bobbybonesshow tomorrow
@mrBobbyBones #dontletmedown",Neutral
364,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates,Positive
365,RT @FrankTheDoorman: The winner of the #GOPDebate is anyone who didn't watch.,Negative
366,RT @Raddmom: If the #GOPDebates keep going like this- I won't even bother going to the polls. @GOP @Reince that's a promise! #GOPDebate #Tr…,Negative
367,"RT @DWStweets: What we didn't hear tonight — ideas that support the middle class, women, students, or LGBT Americans. #OMGOP #GOPDebate",Negative
368,RT @drewmoss1979: Is FOXNews a long-game liberal conspiracy to drive the Republican Party so far right that it will never win a general ele…,Negative
369,"On abortion, @JebBush says he is completely pro-life. ""It's informed by my faith, from beginning to end."" --  #GOPdebates #LZDebates",Positive
370,RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; …,Positive
371,"Despite what @GovMikeHuckabee and @RickSantorum think, this is not a person #PlannedParenthood #abortion #GOPDebate http://t.co/Cw6wh5TFi5",Negative
372,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,Negative
373,"RT @marcorubio: If I'm our nominee, we'll be the party of the future. #GOPDebate",Positive
374,"RT @JimFKenney: Hey @ChrisChristie -- if you want to check out the Constitution, it's right here in Philly. I'll keep the bridge open for y…",Negative
375,"RT @jimandrewsmusic: Donald Trump will prove what some have known for years. The presidency can be purchased and democracy is an illusion.
…",Negative
376,RT @thatgirlmystic: It should be illegal for televised debates that pertain to elections to not be available free to every person in this c…,Neutral
377,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #…,Negative
378,U.S. military spending vs other nations via @washingtonpost http://t.co/vBPXF8hqRF #GOPDebates http://t.co/StS4TNx3Kw,Neutral
379,Sky News has some biased advisor talking instead of commercial breaks. Really?! #GOPdebates #shutup,Negative
380,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,Negative
381,"RT @_HankRearden: John Sinunu, who wrote a book about Jeb's dad, doesn't like Trump. What a fucking shock. #GOPDebate",Negative
382,ICYMI: Donald Trump says SU alumna Megyn Kelly 'behaved very nasty to me' at #GOPDebate http://t.co/krFkt4kHz5,Neutral
383,RT @morme1966: @jko417 @HindaRifka Trump starts off with every monologue with it being about him .. #liberalismsyndrome #GOPDebates,Negative
384,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,Negative
385,"Actually, I don't. #GOPDebate sucked, but last time I checked u weren't hurting for $$ https://t.co/WxSm51AFti",Negative
386,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,Negative
387,RT @ericstonestreet: Trump has Cam hands. #GOPDebates,Negative
388,RT @JohnKasich: SMALLER GOVT: Ohio government payroll is smaller than it's been in 3 decades. http://t.co/IGfIF4J1TT #GOPDebate http://t.co…,Positive
389,@realDonaldTrump hires actors for his announcement. How many did he pay to click the @DRUDGE_REPORT survey ? #GOPDebate #Trump,Negative
390,Big fail last night for the digital arm of @FoxNews. http://t.co/k2c6axrECL #GOPDebate,Negative
391,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,Negative
392,RT @AndraGillespie: Still debating last night's debate? Check out my colleagues and my take at http://t.co/f8BdMvo0lW. #GOPDebate #GOPDebat…,Neutral
393,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",Positive
394,RT @tedcruz: #CruzCrew: RT if you're tuning in! http://t.co/Xx2BP5QKcY #GOPDebate http://t.co/rGjjSZQdrZ,Neutral
395,@ChrisChristie Hates cops. #pensions #FOP #ThinBlueLine #GOPDebate #GOPDebates,Negative
396,Oh I think #Fox will brag it! #Kasich #GopDebates  https://t.co/ZK8kCNqE8L,Neutral
397,"It was a horrible #GOPDebate ,the first question to @realDonaldTrump was unprofessional and designed to put him in bad mood and destroy him",Negative
398,RT @HeathNOLA: Why is nobody talking about how @JohnKasich proves #Obamacare medicaid expansion works on #GOPDebate ? @LaDemos @TeamKCP @DW…,Negative
399,"RT @renomarky: EARTH TO @megynkelly THIS AINT ABOUT YOU! 

#GOPDebate 
#FoxDebate 
#MegynKelly 
#MegynKellyDebateQuestions http://t.co/yxHy…",Negative
400,"@FrankConniff I'm confused. Was ""It's clobberin' time"" something said in #FantasticFour or by Trump in the #GOPDebate?",Negative
401,"What keeps Reince Priebus up at night!

#GOP #RNC #TRUMP #republicans #foxnews #tcot #GOPDebate http://t.co/1j0csjUmC8",Negative
402,"It seems that the #GOPDebate was kinda dull cause candidates being plain ol' racist, sexist warmongers just doesn't do it anymore.",Negative
403,RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,Negative
404,"""Pimps are prostitues"" I now have to chug all my wine didn't think that was gonna make it in #GOPDebates",Negative
405,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates,Negative
406,"BEST. POST. EVER. 10 wtf quotes from last night’s gop debate, gif-edhttp://www.nylon.com/articles/gop-debate-quotes via @nylonmag #GOPDebate",Neutral
407,RT @Shoq: Just ignore all the pundit blither. The biggest winner of last night's #GOPdebate was @BarackObama. Full stop.,Negative
408,"RT @georgehenryw: Who thought Huckabee exceeded their expectations  

#gopdebate #imwithhuck #gop #ccot #teaparty #tcot
@laura4fairtax http…",Neutral
409,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,Negative
410,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,Negative
411,RT @AG_Conservative: Nobody talked about illegal immigration until Trump said a bunch of dumb stuff about it. Right. #GOPDebate,Negative
412,@HillaryClinton easily won last night's #GOPDebate and she wasn't even there.,Neutral
413,Trump is a victim! I use the laws just like hundreds and hundreds of people! #GOPDebates,Negative
414,@Dreamdefenders and other black activist censored on @instagram after #gopdebate http://t.co/m6aFfsKJmC,Negative
415,*pimps* #gopdebates,Negative
416,RT @Things4WhitePpl: Watching the #GOPDebate just to see what Trump will say,Neutral
417,RT @caren4btunity: The winner of the #GOPDebate is anyone who didn't watch. http://t.co/AvirSm1hVm @WU4PE @MindyRosier @mterry337 @BPSNight…,Negative
418,Gotta remember @realDonaldTrump is a leader not a debater. Held his own against deep rooted politicians very well. #Trump2016 #GOPDebate,Positive
419,#GOPDebates ENOUGH TRUMP MORE @tedcruz @FoxNews #cruzcontrol2016,Negative
420,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,Negative
421,RT @AndyRichter: Lincoln Chaffee should photobomb them just for snicks #GOPDebate,Neutral
422,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
423,RT @k_mcq: Remind me again why we’re obligated to import Third World welfare cases who wreck our schools. #GOPDebate  https://t.co/x9RqvSil…,Negative
424,"RT @Diane_7A: As president, would you make THIS FACE? #GOPDebate http://t.co/3oV2pV8UGL",Negative
425,Ghana got swag  RT' &amp; DL' #InternationalBeerDay #GOPDebate #fridayreads @timayatimaya  #AMAYANABO_cover  »» http://t.co/DRKtW64C1u,Positive
426,"@DanScavino Rick Santorum ranks #13 in GOP field on Twitter mentions over last 60min
#gopdebate
https://t.co/F687D6Objl
#potus2016",Positive
427,The perfect remedy for a #GOPDebate hangover is to #FF @woodhouseb  @fakedansavage  @missb62  @ChasingTao @HollandCooke @RobinHoodTax,Negative
428,"Aww, Scotty Walker tied a yellow ribbon around a tree.  Give him a cookie, and a beer.
#GOPDebates #WhoCares",Negative
429,"“@RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates

Taunting!!!!",Negative
430,The purpose of the military is to kill and break things? This is news to me.  #GOPDebates,Negative
431,"RT @OTOOLEFAN: I figured Megyn Kelly's last question would be ""Do you believe Santa Claus is White?""  #gopdebate",Negative
432,BEST THING I'VE READ TODAY. I'm forever thankful for the wit and humor of Willy Boy. #GOP #GOPDebate  https://t.co/ovKOImS5Ty,Positive
433,RT @dick_nixon: Any candidate who promises to cancel the deal is a liar. Doing so would destroy American diplomacy across the board. #GOPDe…,Negative
434,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates,Negative
435,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",Negative
436,RT @msgoddessrises: #Kasich I LOVE YOU!!!!!!! RT %#GOPDebates #Gaymarriage,Positive
437,"RT @TheMurdochTimes: OK, sure. @RupertMurdoch: ""Scott Walker will be an interesting candidate."" #GOPDebate #US2016 https://t.co/QRBQCMeBuF",Positive
438,Trump proving to be a stellar statesman.  #not. #GOPDebates,Negative
439,@stickwithjosh #truth Surprised that cosponsor @facebook didn't have a live stream. #GOPDebate,Neutral
440,@rhondalevaldo How is @UNITY_JFD working on poverty issues? #TalkPoverty #GOPDebate,Neutral
441,RT @KyleKulinski: Hillary was just called 'the epitome of the secular progressive movement'. BAHAHAHAHAHAHA LOLOLOLOLOLOL LMAOOO #GOPDebate,Negative
442,"@slone @instapundit There are actually people angry that the candidates were asked real questions?  Seriously?
#GOPDebate",Positive
443,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,Neutral
444,"RT @cat_1012000: Thanks @FoxTV for holding the #GOPDebates Now millions of people KNOW you're no better or balanced then MSN, ABC, CBS... #…",Negative
445,"RT @SupermanHotMale: Dear Senator Rubio, God has nothing to do with the Republican party... Get it right. #GopDebates",Negative
446,RT @tammy_pence: I became a #BenCarson fan tonight!!!  #GOPDebates,Positive
447,Overall @BobbyJindal was the big winner yesterday. I expect to see him in the prime time debates next #GOPDebate,Neutral
448,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates",Negative
449,"shocked--shocked--so much #GOPDebate analysis is all style and performance, nothing about policy--war, no rape exception, cut, cut cut",Negative
450,Ben Carson should've said #BlackLivesMatter at the start to his answer just now to regain his #blackcard #GOPDebates,Neutral
451,"""There was no winner in #GOPDebate, there was a clear loser, women and families."" @BarbaraBoxer",Negative
452,#GOPDebates will someone please tell #JebBush that #Education in #Florida is and has been an absolute mess since politicians got involved.,Negative
453,RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; …,Positive
454,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",Positive
455,RT @peelster123: #GOPDebate Merica Check the BACK of this OUT!!!  Please #RT http://t.co/6kKaltCuTa,Negative
456,RT @jenniferweiner: Candidates trying to out-anti-abortion each other. Contest ends when winner dismembers a woman of childbearing age on s…,Negative
457,RT @GizmoOlder: @nytimes #Trump2016 spoke more but said less in #GOPDebates,Negative
458,@Veribatim Agreed. I think Walker under performed at the #GOPDebate. Disappointing as he is who I'm leaning towards. #UnaffiliatedStill,Negative
459,RT @hemantmehta: Can we just build a fence around Trump? #GOPDebate,Negative
460,"RT @hiphughes: ""America is stupid. Mexico is really smart. Elect me or you're stupid too."" ~Donald Trump #GOPDebate",Negative
461,"RT @NETRetired: #GOPDebate #DebateQuestionsWeWantToHear 
@SpeakerBoehner has no economic bills &amp; continues 2 waste taxpayer $$, why? http:/…",Negative
462,"RT @redostoneage: #GOPdebate; Meanwhile, Hillary Clinton Leads By Example: Pays Women Less Than Men http://t.co/PDJp3Qe4CU",Negative
463,"Donald Trump: ""We should just not import things."" #GOPDebates",Neutral
464,RT @kylebelanger1: #UponFurtherReview: #DonaldTrump was the dad in the #ODoyleRules family. #BillyMaddison #VapidBully #GOPDebate... http:/…,Negative
465,"Va. GOP leaders praise debate performances. Trump's, not so much. http://t.co/Ul5pgAq4UH #Election2016 #GOPDebate",Negative
466,How much do voters care that lenders lost money on @realDonaldTrump bankruptcies? #GOPdebates #LZDebates,Negative
467,RT @layla07122: Because we need a leader in the White House NOT a community organizer 😡👎 #GOPDebate,Negative
468,RT @TeaTraitors: #GOPDebate was still Clown Show! I'm glad Head Clown Trump helping destroy GOP. http://t.co/88QwTnPuIR,Negative
469,#GOPDebate: Fiorina Blasts Trump's Clinton Ties: 'I Didn't Get A Phone Call From Bill' |  http://t.co/LvzMwOwrRS,Negative
470,Could you make God anymore awkward @megynkelly ?!? #GOPDebates,Negative
471,Join me tonight from 6-8PM as I will be live tweeting the Cubic Zirconia Showcase on QVC  #GOPDebate,Neutral
472,"Most of the debate was @FoxNews attacking @realDonaldTrump and missing the mark, although it was entertaining #GOPDebate",Negative
473,Preview of Donald Trump tonight at the #GOPDebate (Vine by @CaseyBake16) https://t.co/KqJCtDAuqf,Negative
474,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,Negative
475,"RT @ShrinkGov: Lets not pretend the bar for POTUS is very high now.  Its somewhere between sh*t and syphilis
#GOPDebate #tcot",Negative
476,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates,Negative
477,"RT @SupermanHotMale: I lived here in Florida for 8 years under Jeb w bush and I swear, no more... #GopDebates",Negative
478,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",Negative
479,#GOPDebate is a horrible tag. I know I'm not going to vote for any of the candidates but that fact that white America is ok with them...,Negative
480,Last night on FOX: Watch ten old white men ass they all go balls deep in a big bowl of crazy gravy together. #GOPDebate #Democracy,Negative
481,@HuntsmanAbby @SIRIUSXM @PeteDominick @krystalball #GOPDebate  @JonHuntsman https://t.co/AyxbtXwsKR Money Can't Buy Me Love? It Can -D Trump,Neutral
482,RT @erinmallorylong: Me during the Planned Parenthood bit of the #GOPDebate http://t.co/qC8z8kkYE6,Negative
483,"RT @YaakovSchapiro: My #GOPDebate analysis, 9) Gov. Christie = Come back kid, Powerful, Knows how to punch, Had some great points, will ris…",Positive
484,"RT @tweetybirdnerd: #RonPaul proved at the #GOPDebate
That he isn't ready or qualified to be
#POTUS",Negative
485,.@CarlyFiorina Shows How to Push Back Against Matthews on @Hardball #msnbc #mediabias #GOPDebate  http://t.co/mA5onTHRIo,Positive
486,"So many great jokes on Twitter tonight about the #GOPDebates, but not as many as there were on stage.",Negative
487,RT @goldietaylor: Closing statements! #GOPDebates http://t.co/950Mi0Erjz,Neutral
488,"RT @MURlCAFUCKYEAH: RT if you agree!

“The big problem this country has is being politically correct” #GOPDebate http://t.co/liuGl1haa3",Positive
489,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
490,RT @Lisa_Luerssen: If the New York Times thinks Fox News did a good job then no matter who your candidate is. We are in trouble. #GOPDebate,Negative
491,RT @BitchestheCat: No rapists in my backyard. Sorry @realDonaldTrump #GOPDebate #bitches2016 #AmericaMeow http://t.co/n6o8SY2231,Negative
492,RT @Clarknt67: I trust #trans solider @OnlyShaneOrtega to protect my freedom over @GovMikeHuckabee any day. #LGBT #GOPDebate http://t.co/zN…,Positive
493,"I don't particularly agree with @megynkelly most of the time (or any of Fox News for that matter), but she was on point at the #GOPDebate",Positive
494,RT @Mariacka: Have they only asked #TedCruz two questions? #GOPDebates,Negative
495,RT @OccupyWallStNYC: Donald Trump: I have successfully lied and cheated and manipulated for personal gain. So pick me! #Bankruptcy #GOPDeba…,Negative
496,RT @jaret2113: Jeb could whoop Trumps ass in corn hole. #gopdebates,Negative
497,"best part of #GOPDebate -@realDonaldTrump telling @megynkelly ""we aint cool for real &amp; i dont have to be nice to yo ass""",Positive
498,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates,Neutral
499,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…,Negative
500,"RT @steakNstiffarms: I'm imagining Trump giving a State of the Union, and yeah ok maybe I'd vote for him #GOPDebates",Positive
501,You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates,Positive
502,Cruz is being completely ignored.  #GOPDebates,Negative
503,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …,Neutral
504,RT @ericstonestreet: Trump has Cam hands. #GOPDebates,Negative
505,RT @ReactionaryTree: Remember to attack the #cuckservative in the #GOPDebate tonight http://t.co/uRTVBE9EKD,Negative
506,Perspectives from the Golden State on last night’s #GOPDebate from @FlashReport http://t.co/ComSAWmAI5 via @BreitbartCA,Neutral
507,"RT @rumpfshaker: Having attended @marcorubio &amp; @GovernorPerry's announcements, I assure you both mentioned illegal immigration as a priorit…",Positive
508,"@JebBush in a culture of #life, who's #livesmatter ? Maybe you should rethink the effectiveness of standing ones ground. #GOPDebates",Negative
509,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates",Negative
510,"Most people use twitter to keep up with celebrity gossip. I use it to see @realDonaldTrump roast on @megynkelly
#GOPDebate",Negative
511,S/O to #DonaldTrump for refusing to be politically correct .....or correct in general. #GOPDebate #tcot,Negative
512,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates,Neutral
513,Chris Christie fundamentally misunderstands the 4th amendment &amp; got owned by @RandPaul over NSA: http://t.co/XawzzRHVFi #GOPDebate,Negative
514,At least #DonaldTrump can make you laugh. Hope Americans can see beyond that. Trouble in paradise orelse #GOPDebate  https://t.co/0DiB68mbJn,Positive
515,RT @ericstonestreet: Trump has Cam hands. #GOPDebates,Negative
516,Why do I seem to be the only one that doesn't think Trump did well in the #GOPDebates ? I think the questions were fair and relevant. #tcot,Neutral
517,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Neutral
518,"RT @LeaSavoy: Overall view on #GOPDebates...

""I stayed home from work for this?""

My candidate choice has not changed 1 iota.

#CruzCrew",Neutral
519,"RT @DWSTwit: Jeb Bush ""deciding"" what women should do with their bodies! #GOPdebates",Negative
520,Only Merchants of Death could speak so callously! God Speed @TedCruz #GOPDebates  https://t.co/DMlCCl31kd,Negative
521,RT @huckpoe: Donald Trump responded to Megyn Kelly's accusations of misogyny by calling her a bimbo. #GOPDebate,Negative
522,Huckabee has a look on his face like he'd rather be discussing giving constitutional rights to fetuses.  #gopdebates,Negative
523,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates",Positive
524,"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. 🇺🇸 #GOPDebat…",Negative
525,"RT @JordanSekulow: Clear: @JebBush - federal government shouldn't be involved in setting education curriculum, states should do that #GOPDe…",Positive
526,"RT @SupermanHotMale: Dear Dr. Ben Carson, you, Sir need a labotomy #GopDebates",Negative
527,"RT @steven_br: God blessed our country, the Republican candidates....but NOT them democrats. -Rubio #Paraphrase #GOPDebates you... http://t…",Positive
528,"RT @AshorDeKelaita: Ted Cruz at the GOP Debate in Cleveland  ""God speaks in the Bible"" https://t.co/eHkQWoe2Cy #GOPDebate #CruzCrew @TedCruz",Neutral
529,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates,Negative
530,5 Major Takeaways from the #GOPDebate: http://t.co/WUxoZh5TiK #TCCUS,Neutral
531,"Last night there were 4 blue ties, 5 red ties and 1 striped tie, with 7 blue suits and 3 gray suits. These are bold men. Discuss. #GOPDebate",Neutral
532,"I loathe Faux Nooz, kudos to Ms. Kelly going after ""Da Donald,"" the misogynistic, bloviating, xenophobic, carnival barker. #GOPdebate",Negative
533,RT @WlZKHALlFA: They have no knowledge about the Iran deal. At all. #GOPDebate,Negative
534,RT @JohnFugelsang: The 5 least recommended #GOPDebate Drinking Game Words: 5) 'Middle Class' 4) 'Cheney' 3) 'Science' 2) 'Black Lives Matte…,Neutral
535,RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://t…,Negative
536,RT @DobaDarris: @Dvlan_ @MrChuckD @afrofactz @NicolasSarkozy PE could probably drop a whole album just responding to last night's #GOPDebat…,Neutral
537,Hardest questions in the #GOPDebate  https://t.co/7E8IXL6j3l,Neutral
538,RT @NPetallides: #onset NOW @FoxBusinessAM #GOPDebate coverage #jobsday  #mediastocks Dow DOWN 6 days! Maybe 7 now? WTD -1.52% http://t.co/…,Neutral
539,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates,Neutral
540,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
541,RT @OwenSmith4Real: I wish they’d ask which politicians actually read the Iran deal. #GOPDebates,Negative
542,"RT @KatiePavlich: ""I don't want my marriage or my guns registered in Washington"" -Rand Paul #GOPdebate",Neutral
543,"RT @PBoylen: @ScottWalker Russia &amp; China know more about Hillary Clinton's emails than our own Congress! Boom!
#RedNationRaising #GOPDebates",Negative
544,RT @TamaraCG: My new favorite gif is perfect. #GOPDebate http://t.co/uKdZ8O85Av,Negative
545,Who won #GOPDebate? The real question is who's #TheBiggestLoser. #CNN #FoxDebate #Hillary2016,Negative
546,"RT @SupermanHotMale: You liar, Trump, You came out against the war in Iraq because your other businesses went belly up #GopDebates",Negative
547,"RT @goldengateblond: ""It's only by the blood of Jesus Christ and cash from the Koch brothers that my sins are redeemed."" -- Scott Walker, c…",Negative
548,The First Republican Debate Was a Mess and the GOP Should be Embarrassed of Itself http://t.co/9ChaZbH9Mn #GOPDebate,Negative
549,It's possible that @GovernorPerry didn't know they were going to ask him questions. #GOPDebate,Neutral
550,I'm surprised we haven't seen the reappearance of the Twitter Whales tonight due to the popularity of the #gopdebates,Negative
551,"No @RandPaul everyone has said they are ""the only one on this stage"" literally everyone has said that already #GOPDebates",Negative
552,"Can anyone imagine the Dems allowing @SenSanders in a debate if he ""left open"" a third party run? #GOPDebate",Neutral
553,RT @kimguilfoyle: Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,Neutral
554,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸,Negative
555,Chris Christie: Pro-Life Republicans Should Never Apologize for Being Pro-Life http://t.co/AIaRtbsMtX #GOPDebate http://t.co/pSfvOYI46j,Neutral
556,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…",Neutral
557,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates,Negative
558,"RT @TPM: In press release, Donald Trump crowns self winner of #GOPDebate. Unsurprisingly. http://t.co/kQCbcKBjkI http://t.co/c6QMAgEvF3",Neutral
559,"""We need to be very aware that China and Russia are using technology to attack us, just like ISIS..."" —Carly Fiorina #GOPDebate",Neutral
560,Bernie Sanders live-tweeted the #GOPDebate http://t.co/cTPFxVEFqB via @HuffPostPol,Neutral
561,"@SteveDeaceShow
Since Ronald Reagan, @tedcruz is definitely the nominee #Conservatives have been waiting for!

#tcot
#GOPDebate
#CruzCrew",Positive
562,The perfect remedy for a #GOPDebate hangover is to #FF @1Brian @kendracp @tracywilson @jimmy_dore @wherevermag @SarahBurris @AuthorKimberley,Negative
563,The 8 Most Ridiculous Questions From The Fox News Early Debate http://t.co/yHQ16eHFfr via @thinkprogress #GOPDebate #KidsTableDebate,Negative
564,RT @cenkuygur: Chris Christie just said you have to work two more years before retiring.And that you'll get tens of thousands less you paid…,Negative
565,#GOPDebate is just embarrassing,Negative
566,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates",Positive
567,"RT @learjetter: 3:15 hr #Learjet flight earlier, #Dallas to #Monterrey #California. Missed the #GOPDebates, who shined? @Lrihendry @healtha…",Neutral
568,RT @FreedomTexasMom: . @megynkelly nice attempt at provoking @realDonaldTrump to attack you instead of focusing on the issues. #epicFAIL #G…,Negative
569,RT @fieldnegro: GOP respects life....just not black ones. #GOPDebates,Negative
570,"RT @peddoc63: If Your embassy was attacked, which Woman would You trust?
RT for @CarlyFiorina 
Fav for @HillaryClinton  #GOPDebate http://t…",Neutral
571,"RT @mikandynothem: Carly Fiorina may have just won this debate with one video clip.
#GOPDebate",Negative
572,"Great #GOPDebate debate, but not one word about the environment. Very disappointing.",Negative
573,Believe it or not I'm not getting any air...  #GOPDebates http://t.co/lIP17r5HNj,Neutral
574,"I missed the #GOPDebate last night, can anyone give me the Cliff's notes?",Neutral
575,RT @AmyMek: Thank you @tedcruz for calling out the #Rhino's in the @GOP and supporting #KateSteinle! #GOPDebate,Positive
576,"RT @SalMasekela: Ben Carson, solidifying the black vote. #GOPDebates",Positive
577,RT @ericstonestreet: Trump has Cam hands. #GOPDebates,Negative
